Severity,Mean,Std,Accuracy,Time Taken
0.0,1.0,0.0,1.0,0.13678479194641113
4.5,0.7540100428789048,0.0514224265756732,1.0,0.1358187198638916
9.0,0.5376274169050448,0.0726513641684637,0.99,0.135406494140625
13.5,0.35093134549625077,0.0772232967369454,0.9,0.13456320762634277
18.0,0.2554983772223486,0.08263015791146108,0.66,0.13521981239318848
22.5,0.1847782332621982,0.07673290893070568,0.5,0.13467764854431152
27.0,0.13337911210996636,0.07077060205489039,0.4,0.13540887832641602
31.5,0.1066917789405251,0.0691794084921625,0.34,0.13488984107971191
36.0,0.08449268844139546,0.06499767385527226,0.37,0.13515210151672363
40.5,0.06535065949025354,0.06827473280378914,0.27,0.13555550575256348
45.0,0.05601021654632447,0.06653460074087973,0.26,0.1348426342010498
49.5,0.047960069189265535,0.06239255434772496,0.21,0.1344311237335205
54.0,0.04155775945058299,0.06682913978735174,0.23,0.13561558723449707
58.5,0.03956233307374623,0.06297528208872917,0.23,0.13510704040527344
63.0,0.027829284164388637,0.06173793458112255,0.19,0.13560700416564941
67.5,0.03593469529446811,0.06572900380375002,0.21,0.13672852516174316
72.0,0.02226635724987348,0.05579614293778069,0.26,0.1539011001586914
76.5,0.01875793351432334,0.06274839977188351,0.24,0.13475918769836426
81.0,0.02922493019516632,0.05700734749767143,0.27,0.1388380527496338
85.5,0.02849764576315831,0.06130263802016783,0.33,0.1349928379058838
90.0,0.022888099682909845,0.06322756405024568,0.3,0.13267827033996582
94.5,0.014773118318425836,0.05584083799682563,0.35,0.1356360912322998
99.0,0.016811021151088137,0.06045651238847467,0.28,0.13425374031066895
103.5,0.016235558382955376,0.053094288788594866,0.25,0.13367629051208496
108.0,0.0158820104915672,0.06022173550487594,0.18,0.13488364219665527
112.5,0.017971493712998797,0.05086891264079258,0.21,0.13432693481445312
117.0,0.005579677981992373,0.0485510509928271,0.2,0.13395929336547852
121.5,0.006250532216454159,0.06200746216426777,0.16,0.13352584838867188
126.0,0.008625955708731313,0.06038739768957923,0.16,0.13448119163513184
130.5,0.017744473706540923,0.05847018639461132,0.2,0.13412809371948242
135.0,0.008751791837493712,0.05859982244934001,0.2,0.13948464393615723
-0.0,1.0,0.0,1.0,0.13303184509277344
-4.5,0.7540107761836745,0.0463596723138166,1.0,0.1352100372314453
-9.0,0.535742121100791,0.0711564141443367,0.98,0.13439702987670898
-13.5,0.3555575916935576,0.07713053482868915,0.86,0.13417887687683105
-18.0,0.25578708356033586,0.0780831950897612,0.7,0.13459277153015137
-22.5,0.18027820629116684,0.07523642856755343,0.55,0.13483452796936035
-27.0,0.1355534536156039,0.0704506613316526,0.4,0.13370275497436523
-31.5,0.10538862549212392,0.06378310628397692,0.33,0.13666105270385742
-36.0,0.07884682841568905,0.06491757032651317,0.28,0.13463711738586426
-40.5,0.06295457094309352,0.06047027193743511,0.23,0.13537907600402832
-45.0,0.0576910532863652,0.06510237877556443,0.27,0.13420844078063965
-49.5,0.04074600649749236,0.0651656062356944,0.31,0.13457775115966797
-54.0,0.047524881688948965,0.056848412801278815,0.22,0.13525843620300293
-58.5,0.029211168921038682,0.05886330383224338,0.16,0.12123918533325195
-63.0,0.04127551002992707,0.057264381444980805,0.24,0.1348857879638672
-67.5,0.0366341450393366,0.05801459454151667,0.2,0.13666319847106934
-72.0,0.022034599073970006,0.062486662111257564,0.24,0.13468360900878906
-76.5,0.02230291286202464,0.059682202923896276,0.32,0.1354236602783203
-81.0,0.023938566941247307,0.05984933795559451,0.36,0.13528180122375488
-85.5,0.02098370662468251,0.05614273899169253,0.32,0.13479900360107422
-90.0,0.02534872994191403,0.05461130923062968,0.39,0.13290166854858398
-94.5,0.030942945945520304,0.05706350538905858,0.36,0.13467192649841309
-99.0,0.022974475809589334,0.06494279340092207,0.31,0.13437271118164062
-103.5,0.018033779629685484,0.047049957947001605,0.27,0.1343698501586914
-108.0,0.012470477383936345,0.05618599777712424,0.23,0.1347217559814453
-112.5,0.01575237604134395,0.05450334357877267,0.16,0.13505005836486816
-117.0,0.0034575010288771203,0.056943216477066794,0.15,0.13489437103271484
-121.5,0.02358004719585085,0.05764071733427077,0.16,0.13509368896484375
-126.0,0.0031324491042040493,0.05092406208835616,0.18,0.1345081329345703
-130.5,0.010511060037411266,0.059325453128274745,0.18,0.1189107894897461
-135.0,0.00101253655920026,0.06352356037361033,0.17,0.11911201477050781
